Customer ID,Recency,Frequency,Monetary,AOV,Lifespan,CLV
17998.0,0.9989498948841012,-0.009538154996933095,-0.2148490180867882,-0.3285813094584427,0.7343354126796818,0.006157544168336246
16409.0,-0.642288922256614,1.2936533266477335,1.313460085324407,0.7510643203459837,-0.1695534591031048,1.1754111050732812
14501.0,0.41673512149244246,-0.4753548488686904,-0.9312709493954596,-1.0588015613719701,0.6942060084909082,-0.4353185745252053
13336.0,-0.18869472861514924,-1.2683673471839316,-0.05291093549011574,1.4519017903975193,-1.0137768342331064,-0.22843726915844828
15840.0,-0.3551031753220229,-0.4753548488686904,-0.6603617075177205,-0.5778957340488959,0.3125839914549032,-0.33273063981049844
17852.0,-1.185946466729608,0.5350888085061241,-0.19348114091225566,-0.994463487603249,-0.561321401209261,-0.20309353208863165
16353.0,-1.6022138884082187,1.9474540890950913,1.6689177144072957,-0.06756458649314766,0.5594241898734703,1.807605059204714
12705.0,-1.0858415808706308,1.4024026497145823,1.7846678187855411,1.5250988305299753,-1.1651340735698006,1.3440831498656454
16782.0,-1.2638684265625801,1.9474540890950913,1.658480695992347,-0.09000007082674044,0.5793273703867954,1.7983723756472603
17949.0,-1.9406844769687719,2.3119244847914637,3.137472430991786,1.7481319066120715,0.5643978612740186,4.565880284972098
16941.0,1.4246998984681876,-1.2683673471839316,-2.6134259290649124,-2.93322062719646,-2.348059701185977,-2.411598873278209
15482.0,-1.0559165102770474,1.597082385289526,1.9119756105412564,1.389708722701723,0.6192014093456562,2.169848011211898
17279.0,-0.36550346556615276,-1.2683673471839316,-1.1620300331742583,-0.5020953629287026,-0.7476239430028717,-0.7601397599124833
17814.0,0.987625130566223,-0.4753548488686904,0.4565122462818351,1.4677996812592546,0.6092244716542898,0.5026165860328479
15273.0,1.406281108983531,-1.2683673471839316,-1.0044793927809463,-0.22991865958043484,0.13717651371050363,-0.543760025406261
15684.0,1.3211153566395026,-0.009538154996933095,-1.2235674848406277,-2.1395662277894245,0.5892874395073813,-0.5977784740284787
17609.0,-0.5693399930248838,1.2290436479016125,0.5689450988850173,-0.6264938268229525,0.6891960106747378,0.6152574538506637
13540.0,1.1787063548673173,-0.009538154996933095,-0.222897291152103,-0.34338317951467356,0.6491657582197674,-0.011251091444999249
15517.0,0.5980243303424229,-1.2683673471839316,-0.8832662063249678,-0.019341269558923496,0.6942060084909082,-0.40917836527463725
15188.0,1.5849731196555112,-1.2683673471839316,-0.7655841207253764,0.18609475147345728,0.5743494531384749,-0.3581885522635275
15444.0,-1.3073088926629823,-0.4753548488686904,0.36316764185950157,1.2928381261301127,0.6192014093456562,0.42535653446869504
13637.0,-0.4311469983568623,-0.009538154996933095,-0.04444860093713616,-0.013876531524228151,0.729314446244378,0.12560857327487993
13275.0,1.0079218848548195,-0.4753548488686904,-0.9710185180634522,-1.1288638610141586,0.45036520392991203,-0.48582146613195165
16696.0,0.19039633137842862,0.30493385358602704,-0.19337911102035427,-0.6852751015271448,0.6591650116249687,0.01034667775359483
12765.0,1.1881726759043898,0.7127003432422709,0.359808828744861,-0.19949766652252943,-0.634430525093024,0.1628287155293358
18276.0,-0.5289427817516514,0.7127003432422709,0.47692993053216126,0.026221550101128702,0.7192766124121555,0.5389350470277587
13094.0,-0.9250175707903185,1.3510241098135918,0.6786964898305349,-0.6399947620419062,0.23925544290035045,0.6301344353128631
16444.0,-0.5032276292498113,1.5292801846247557,1.017801789862582,-0.3272470846403343,-0.1695534591031048,0.8608059180212778
14088.0,-1.2638684265625801,1.49084450694078,2.799092516726384,3.5553325882341253,0.6591650116249687,3.799286032396956
17561.0,-0.9741002838188854,0.30493385358602704,-0.1440188679173178,-0.5936981524330637,0.5892874395073813,0.03439741351779498
15187.0,-1.7976239355541406,1.49084450694078,1.2023198496252125,0.13304405009644582,0.5743494531384749,1.2326067828399123
15734.0,0.07811477839566522,0.30493385358602704,0.6954142529062478,0.997522965593988,-1.5631077304205374,0.06966207793633646
18169.0,-0.3347238830365446,-1.2683673471839316,-1.1014043489414596,-0.39756414488255126,-0.20741230137920552,-0.6411004947464495
13730.0,0.19564386427928127,-0.4753548488686904,-0.0935041188737,0.447509068356212,-2.348059701185977,-2.411598873278209
14977.0,1.586296766977161,-1.2683673471839316,-2.641923478301603,-2.979656973777048,-2.044986288483845,-1.6149105302947226
13622.0,1.5459178314348192,-1.2683673471839316,-0.19219022058556365,1.201511774333786,0.729314446244378,0.02103964463960576
13731.0,0.5496953145292978,-0.4753548488686904,-0.24913834362996884,0.16337752816032294,-2.348059701185977,-2.411598873278209
15696.0,-0.6900559060790629,1.3510241098135918,1.0636184483417201,0.13296015091222457,0.6741742903412238,1.1000376885041119
12348.0,-0.20551524727307433,0.5350888085061241,0.6160584740045113,0.5432873117759844,0.729314446244378,0.6649814564941329
15059.0,-0.5693399930248838,1.597082385289526,0.9922382925370469,-0.5323760800562962,0.6992173826368108,1.0289433618162707
14134.0,1.0056861128886367,1.4487553870661594,1.7494766810352567,1.3590820078931702,0.34201057024599474,1.8616959678317906
13027.0,0.07209299995482041,1.597082385289526,2.0225138974531527,1.6271315407585278,0.7443814371768532,2.3730951870857435
16314.0,1.0212369412654714,-0.009538154996933095,0.40251816266446844,0.8236157030240021,-2.348059701185977,-2.411598873278209
13142.0,-0.9741002838188854,-1.2683673471839316,-0.7740044279874868,0.17136274751353084,0.5544519369779657,-0.36545234828342066
15834.0,-0.24922023232143953,0.8550034782892445,1.0430640778107283,0.9292602109344682,0.3125839914549032,1.002147453043487
17210.0,1.0278314498986183,-1.2683673471839316,-0.9296741875843628,-0.10008529773152142,0.6042381058454526,-0.44508609397615395
15030.0,-0.2314430353138986,0.9722528529392617,0.6022597433182403,-0.12328860898281856,0.6992173826368108,0.6471427446205212
12813.0,1.2432999075511204,-0.009538154996933095,0.490138662692543,0.989854714782353,-0.19322821106891674,0.3736558599153402
16551.0,-0.04445118024112374,0.8550034782892445,0.6873413674925583,0.2256731370353048,0.7242948456598718,0.7302876332533044
15600.0,1.101862040912962,0.30493385358602704,0.2465826146381955,0.13875503739526224,0.5445116931787249,0.3181387575282209
13292.0,-0.5976130129700261,0.5350888085061241,0.11102565577126287,-0.42324334255057566,0.45036520392991203,0.1976938210757053
12817.0,0.7474284611512209,-0.009538154996933095,-0.15685521406239933,-0.2217572272575792,-0.19322821106891674,-0.10439263070454574
17090.0,-1.6022138884082187,1.3510241098135918,0.907235438896579,-0.18296855355299171,-1.7278670872195818,0.12860053496456011
13346.0,1.1710731212481795,0.7127003432422709,-0.7937647536268451,-2.3507358875096567,-1.0137768342331064,-0.6427089893549008
14234.0,-0.9018425037759514,0.30493385358602704,-0.09201157903495939,-0.49697113945009025,0.376409523218406,0.0382357661452706
13017.0,-1.4062050971936115,-1.2683673471839316,-1.0961156848377385,-0.3884334099065903,0.7443814371768532,-0.5165354292874085
12391.0,-0.9018425037759514,0.7127003432422709,0.8234401613999264,0.7017371676538379,0.7092442538892857,0.8587658943180985
13215.0,1.047369808328706,-1.2683673471839316,-1.843561040634138,-1.6602843917913424,0.5494811042056248,-0.8787603389165732
18055.0,-1.4062050971936115,1.4024026497145823,1.6910489548091174,1.328027087057434,0.6441682158537395,1.8586288460791331
13878.0,-0.3976005908326945,0.30493385358602704,0.7408709970642868,1.0855313020510065,-1.0486385427909526,0.3371204297107919
17066.0,1.586296766977161,-1.2683673471839316,-1.0066254949236901,-0.23363770707938947,-2.348059701185977,-2.411598873278209
15217.0,1.347515779260275,-1.2683673471839316,-0.5210625247351008,0.6161406040239515,0.6942060084909082,-0.19835376304255375
17052.0,-0.7780067970347981,-1.2683673471839316,-0.5714631879578119,0.5271432975499144,0.6142122400121696,-0.23952683766956712
15038.0,-0.3551031753220229,1.0709772939669406,0.21413635128224637,-1.0391777063577337,0.6992173826368108,0.31725059959997715
13129.0,1.1497985881113324,-0.4753548488686904,-0.9897959111064888,-1.1619182244902415,0.6192014093456562,-0.4753662608294119
17667.0,-0.2860493053561557,1.0709772939669406,1.0755339081403936,0.6558769360275584,0.6591650116249687,1.1099031630541767
17283.0,0.9966947779801576,-1.2683673471839316,-1.1593517327452336,-0.49748274183061775,-0.7476239430028717,-0.758926801483395
14119.0,0.9898999668993594,-0.4753548488686904,-1.1812660876180554,-1.497344709302904,0.34201057024599474,-0.6058777505703952
14008.0,1.1100024020021115,-1.2683673471839316,-0.3860556643914765,0.8554610625751469,-2.348059701185977,-2.411598873278209
15954.0,1.3891291146934106,-1.2683673471839316,-1.149694991515002,-0.4808476364978948,0.6841873907000872,-0.5504836031583126
12874.0,1.0101528778142381,-0.4753548488686904,0.0764373465732903,0.7600410016515154,0.6541646906575544,0.2038361847726855
17499.0,0.7730708302799754,-0.4753548488686904,0.32692774771331257,1.2251129506832334,0.6691698129993534,0.4035920041256574
16721.0,0.6909998285377372,-1.2683673471839316,-0.8120367390462644,0.1048853004284632,0.6791801500824873,-0.37145457800778553
13913.0,1.252222872397697,-1.2683673471839316,-2.4013048323933046,-2.5860696853670713,0.729314446244378,-1.0733314511631653
14372.0,1.132073237236665,-0.4753548488686904,0.004869288042494665,0.6281313418181447,0.4602508252595043,0.12066268549403739
13761.0,-0.45439111049166503,0.7127003432422709,0.5923913430154061,0.2500289605678448,-1.0486385427909526,0.21661788566110057
13195.0,1.0728692847403434,-1.2683673471839316,-1.4181881904921756,-0.9410089507647826,0.6441682158537395,-0.6845873400722257
16615.0,1.4458167640184698,-1.2683673471839316,-0.8146307119596766,0.1003550015045499,0.5395437055237209,-0.3900804267753153
15041.0,0.3576778344037,-0.4753548488686904,-0.8202778979497218,-0.8624840687771475,0.6992173826368108,-0.37366516832696317
14423.0,0.5461471992663781,-0.009538154996933095,0.051511511846345004,0.16445532934175328,0.6042381058454526,0.17749749664965817
17135.0,-1.0559165102770474,1.1555547050279176,0.5043606615343312,-0.6217513500650946,0.5743494531384749,0.538014725381947
17191.0,-0.7780067970347981,1.4487553870661594,1.1338609975618998,0.0808253750859957,0.48003947447574485,1.1360912075556082
15214.0,-1.7976239355541406,0.9722528529392617,0.479024897905872,-0.36385416165615664,0.6942060084909082,0.5365484492875423
15754.0,-0.4426769854951813,1.0709772939669406,0.8977521894517752,0.2998752808331556,-2.348059701185977,-2.411598873278209
13944.0,1.4854683996647609,-1.2683673471839316,-1.1101824466933405,-0.4127150389194551,0.729314446244378,-0.5254173562782718
14807.0,1.0234397281718053,-0.4753548488686904,-0.3933764663173636,-0.09818392304851523,0.5942695881885754,-0.13140910720605134
13533.0,0.4126411410815361,-0.009538154996933095,-0.8772370818468601,-1.5279790922411511,0.6491657582197674,-0.41122473892877703
13016.0,-0.2227044702868654,-0.009538154996933095,-0.05777840304570278,-0.03858537432140295,0.7443814371768532,0.11812766051408062
12614.0,0.7387311387667329,-1.2683673471839316,-0.7527370850748906,0.2085814590244325,0.6992173826368108,-0.3354261729603492
14198.0,-1.0001760919606806,1.0709772939669406,0.4388504813157549,-0.6042621463885833,0.729314446244378,0.5076454054763888
17503.0,-1.6897415932820474,-0.4753548488686904,-0.31545987413124343,0.042900061998249306,0.6691698129993534,-0.07047310315928607
16893.0,0.9692447469328578,-0.4753548488686904,-0.9354197481956684,-1.0661205090369144,-1.7737035338272429,-0.9556415510887079
12978.0,1.0101528778142381,0.5350888085061241,0.7649826818972115,0.8328708450511492,0.6241919780852807,0.7859753444983743
18222.0,-0.06558125889546731,-1.2683673471839316,-0.49161581386471936,0.6682240987014136,0.4651958142924005,-0.21091727991880305
13815.0,-0.9018425037759514,0.9722528529392617,1.4956306560813029,1.6661736391395716,-1.0486385427909526,1.0648688880100952
16528.0,-1.6022138884082187,-1.2683673471839316,-0.9528942703651457,-0.14042845148428218,0.7242948456598718,-0.4434869934718126
14532.0,0.6080693252188241,1.2290436479016125,1.0574533720065165,0.3477359877364267,0.6641667195837211,1.0913926692798872
15151.0,1.0915981916936326,-0.4753548488686904,0.6385648787314967,1.811206260022008,-2.348059701185977,-2.411598873278209
15908.0,1.223409209996391,-0.4753548488686904,-0.08761152113757743,0.45830589201584865,0.14202181488869886,0.002700438986698445
15196.0,1.1120278083767747,-0.4753548488686904,-0.7574324017554512,-0.7508884496611088,0.5743494531384749,-0.3535676984431489
14468.0,1.5968322918966535,-1.2683673471839316,-1.0951793837253827,-0.38681671057702355,-2.3414779242886232,-1.8573752289647076
16230.0,0.44092313940138794,-0.4753548488686904,-0.33862759751072524,0.0008986792213855557,-0.06965372309419247,-0.19875146357180762
18153.0,1.494096245503715,-1.2683673471839316,-0.9470772480471398,-0.13032536258536634,-1.2628902601197767,-0.7794671813777808
15779.0,1.1710731212481795,-0.4753548488686904,-1.4973572308881886,-2.04454931220165,0.7242948456598718,-0.7126620994321301
17287.0,-0.8167230132018883,1.6551686558904952,1.054137408849235,-0.5437950603462611,-0.7476239430028717,0.725581378667892
16725.0,0.8062630704279965,1.4024026497145823,0.49033095320744774,-1.115424891662186,0.6791801500824873,0.5438661084651436
14965.0,-0.04445118024112374,-0.4753548488686904,-0.2671470734580775,0.13062804097469138,-2.044986288483845,-0.8437155519316638
14736.0,1.2124048429130962,-0.4753548488686904,-0.6212683393206644,-0.508012486430792,0.26854582739454874,-0.31628930435826813
17476.0,1.0343847215637336,-0.4753548488686904,-0.4151481445181029,-0.13751806160391725,-1.074683110498549,-0.460210529781319
16558.0,-1.9406844769687719,1.9474540890950913,1.8618990397857234,0.34964454974808434,0.7242948456598718,2.1221648490789136
18196.0,-0.051433970720392644,0.30493385358602704,0.3860115133500411,0.4035582066273865,0.4355476894125685,0.4127883907355275
13067.0,-0.148147430588726,-0.009538154996933095,-0.3868438988485653,-0.6436843174859876,0.47014225330240866,-0.14461652045729584
14206.0,0.6180101096646107,-0.009538154996933095,0.23794330317826998,0.5132120482041247,-1.0876722836245665,-0.05897926671134587
17981.0,1.0665519438601896,-1.2683673471839316,-0.9701595970436248,-0.17040116261345387,0.5643978612740186,-0.47147562655608266
17173.0,-1.5280996927615387,0.9722528529392617,1.0434591649640845,0.7503870139901749,0.5048077838587997,1.0438669965513818
16061.0,1.1079731384219207,-1.2683673471839316,-1.765227486288338,-1.5287063073283458,0.6192014093456562,-0.8397119045621584
16174.0,0.14167992088645306,0.8550034782892445,0.6903224767954839,0.2315177808623722,-1.1092713293947747,0.2727905176950098
12485.0,1.2906447339205145,-1.2683673471839316,-0.13867253623972414,1.2975460159684677,-1.9506717589208125,-0.7001802709015997
14784.0,-0.8167230132018883,-0.009538154996933095,-0.4797825814766217,-0.81288703166849,0.5942695881885754,-0.18594827725075028
13230.0,-1.6022138884082187,1.8410125137883027,1.365528769835056,-0.38843121571183126,0.5494811042056248,1.4175376612037334
13092.0,-0.24028078035569,1.2936533266477335,0.6565855108534115,-0.5734292094667855,0.23925544290035045,0.6100570382716808
14402.0,1.4840240910151714,-1.2683673471839316,-0.8306073922029283,0.07246274951612128,0.5793273703867954,-0.3940010611322784
12502.0,-0.04445118024112374,0.5350888085061241,1.0357770717828019,1.3648488407195796,0.7092442538892857,1.0770824469558808
17407.0,1.0686619226397462,-1.2683673471839316,-0.32366631113200256,0.9665158488566161,-1.8001657211383024,-0.6922019980555696
12916.0,0.21119934806196133,0.8550034782892445,1.1595707904384387,1.1624265566354322,0.5743494531384749,1.1846423764144596
12796.0,1.4488016710496956,-1.2683673471839316,-0.6070993718159423,0.4643294660190059,-2.1410314244150115,-1.0901456370770004
17333.0,-0.11713427543681852,-1.2683673471839316,-0.40838436359229885,0.8157863381896542,-0.7476239430028717,-0.37454119600450014
17489.0,-0.3551031753220229,-0.4753548488686904,-0.6159558547079605,-0.4985064179043867,0.6691698129993534,-0.25918149898552073
17148.0,-0.4311469983568623,-1.2683673471839316,-1.4921041410775793,-1.066843468103192,0.5793273703867954,-0.7252049299219584
14732.0,-1.3544888288020114,1.597082385289526,1.2974846741884143,0.09506778349452077,0.5594241898734703,1.3389522701383858
15753.0,0.8143916020625248,-1.2683673471839316,-1.8684885672381635,-1.702073723446923,-2.348059701185977,-2.411598873278209
17460.0,-0.05847694345344249,1.49084450694078,0.662312372653155,-0.959974415973675,0.5544519369779657,0.6762515485798725
17801.0,1.1478435071996258,-0.009538154996933095,-0.07657752039630325,-0.07340626388768406,-2.2387407885896544,-1.0397583168456808
14826.0,1.3780765480234638,-0.4753548488686904,-0.5986685890404311,-0.46755717781227274,-2.221233606343644,-1.2050024354761157
13880.0,-0.9250175707903185,1.5292801846247557,1.1313027669083624,-0.09541810781397898,-1.0486385427909526,0.6874916581819358
14059.0,0.7061669853367353,-1.2683673471839316,-1.1802621141388072,-0.5334819714305346,0.6591650116249687,-0.5685861145864353
17710.0,1.0936589088178403,-1.2683673471839316,-0.809292245045038,0.10967900197237314,0.729314446244378,-0.3639031070891475
17374.0,0.5496953145292978,-0.009538154996933095,-0.11901962507479415,-0.1519075978825218,-0.7476239430028717,-0.19919629936528432
17178.0,1.5928925921357002,-1.2683673471839316,-0.5091112105829066,0.6372716183042123,0.5048077838587997,-0.21619636790980984
15406.0,-0.7238677820591609,0.30493385358602704,0.09724575533949266,-0.14291008255171653,0.6192014093456562,0.21417683403527174
14351.0,0.33561838414536127,-1.2683673471839316,-2.2398581494074925,-2.3200505008376733,0.42567664476452416,-1.042228257742547
16148.0,0.7898050643887486,-0.4753548488686904,-0.595840176818082,-0.46249120877798616,-1.1092713293947747,-0.5667135031246361
14052.0,-0.9490773564234883,-0.4753548488686904,-0.45199156960344034,-0.2039944645190603,0.7393577434834225,-0.14933297155833383
16943.0,0.5245737136585413,0.5350888085061241,0.3042077423392124,-0.05634887182093583,-2.348059701185977,-2.411598873278209
16357.0,-0.6900559060790629,0.30493385358602704,0.011908888697417346,-0.3029586160449958,0.5594241898734703,0.1413162310771864
12685.0,-0.7780067970347981,0.7127003432422709,0.8573435992967735,0.7684535135560543,0.2881032094162095,0.8088799795787408
14705.0,0.47605697738062613,-1.2683673471839316,-1.2005981395288365,-0.5684637525524755,0.16141872674857752,-0.6378163008692861
12708.0,-0.7414312720144036,1.564557393120059,1.2479207409018722,0.06630703839467536,-1.1651340735698006,0.7506631575871913
12678.0,-0.5556173836335674,1.6551686558904952,2.4368461339471637,2.3993861945392747,0.5892874395073813,3.0414491101825383
14920.0,0.5282037739325445,-0.009538154996933095,0.4555441788148787,0.924138273861574,0.6791801500824873,0.513667344725751
12751.0,1.1360376141482544,-1.2683673471839316,-0.8796311934595621,-0.013010390699405126,0.6541646906575544,-0.41193963900221664
14932.0,0.9669241131224151,-0.4753548488686904,-0.1841137051292883,0.28184747841450725,0.6791801500824873,0.019567769774774944
14909.0,1.120091184130757,-0.009538154996933095,0.35985960170769127,0.7429280470612463,0.2832115879950148,0.363765573400212
13787.0,-0.1970599958185565,0.7127003432422709,0.2603635364204027,-0.3901196094178104,-1.0486385427909526,-0.030582367509959907
17223.0,0.827794417003296,-0.009538154996933095,-0.316699720967768,-0.5154856588534085,0.6042381058454526,-0.08028340421838583
13575.0,-0.879483198137902,0.5350888085061241,-0.11398122789116506,-0.8461739893241506,-1.0529853989373918,-0.277999201112045
13654.0,-0.542155212110418,1.2290436479016125,1.3852991806112023,1.0154871120312887,0.6042381058454526,1.4537914980646567
16271.0,-1.6897415932820474,1.1555547050279176,0.973893070875577,0.3089827230281278,-0.06965372309419247,0.8421639372920255
15811.0,-0.9018425037759514,0.8550034782892445,0.9912595319518236,0.8260177817705139,0.729314446244378,1.0337455947057548
16724.0,1.05380272103092,-1.2683673471839316,-1.3574574474294803,-0.8373492361161482,0.6791801500824873,-0.6524766448716084
15098.0,0.4085287894374384,-0.009538154996933095,2.5263172731043193,5.060328704304321,0.7192766124121555,3.2531207473125567
16662.0,1.030020427443343,-1.2683673471839316,-1.337374866315631,-0.8030165696032605,0.6591650116249687,-0.645080793882345
12676.0,-0.836974749512444,1.2290436479016125,0.8525496111353887,-0.06392192760087793,0.7042301316043859,0.8867469737727238
13326.0,1.1100024020021115,-1.2683673471839316,-0.8411940896018721,0.05399038209676902,0.5793273703867954,-0.39986195189460155
12990.0,-0.7238677820591609,0.8550034782892445,0.08186474657830561,-0.9433437472916703,0.7192766124121555,0.2178066205287339
16797.0,1.0278314498986183,0.5350888085061241,0.5362608167145246,0.3889816938820923,0.6142122400121696,0.5730447948532549
17159.0,-0.9018425037759514,0.5350888085061241,0.6432202335035467,0.5959470993812593,0.5793273703867954,0.6632338709324931
14974.0,-0.627075666640767,-1.2683673471839316,-1.7625447407744057,-1.5241931228937435,-2.044986288483845,-1.390685371426304
14878.0,-1.1506378254940652,1.7500123476564469,1.0965537932663638,-0.6972133564979877,0.2832115879950148,1.052176091529786
13315.0,1.5362905123838022,-1.2683673471839316,-0.7660103413651328,0.18534892224331617,-0.06487806439696828,-0.4473239311191023
17048.0,0.09592705271466342,0.8550034782892445,0.6338931268393042,0.12103233728867828,0.6142122400121696,0.6609941764589697
15093.0,-1.0001760919606806,1.7056395625828629,1.8803075824493747,1.066623717872868,0.7192766124121555,2.148238883507544
13385.0,0.8796915774870236,-1.2683673471839316,-0.34908020645397153,0.9212430623539971,0.6891960106747378,-0.08981678293357916
17577.0,1.4738625909894327,-0.4753548488686904,-0.6753040526851812,-0.6045742168827629,0.6891960106747378,-0.2917938414425821
14504.0,-0.4907066263455042,0.30493385358602704,-0.17618403323126083,-0.6533985641803376,0.6942060084909082,0.027176590236508476
15710.0,1.0791491149354058,-1.2683673471839316,0.03720993982648386,1.6147220772549966,0.7042301316043859,0.1819896691308614
12785.0,0.9622671741503027,-0.009538154996933095,0.1844561098178242,0.41284318718919527,-2.348059701185977,-2.411598873278209
15616.0,1.122097545301374,-1.2683673471839316,-0.7490267471719991,0.2150780223744206,0.5445116931787249,-0.35257323284741116
17323.0,-1.0858415808706308,1.2936533266477335,0.43035860195880393,-1.0190386174225374,-0.7476239430028717,0.18577917504693037
16430.0,-0.37605000495926877,0.8550034782892445,0.19589395439260956,-0.7259409754430401,0.6192014093456562,0.29022541990322837
17605.0,1.39069922249778,-1.2683673471839316,-1.287089847036868,-0.7169317617960503,0.6891960106747378,-0.6177709434344181
14187.0,1.191936133075524,-1.2683673471839316,-1.5011880603431151,-1.0822830146864255,0.729314446244378,-0.7138961608778097
18069.0,-0.8167230132018883,1.2290436479016125,1.1573643592707887,0.5500427018321221,0.6441682158537395,1.19680609139323
15192.0,0.10759744360643245,0.5350888085061241,0.4811260860491589,0.28271652886617926,0.5743494531384749,0.5178166816116043
14129.0,-1.7976239355541406,1.0709772939669406,0.7889240712693218,0.08353193002704569,0.34201057024599474,0.7539772500925445
16401.0,-1.9406844769687719,1.7056395625828629,1.4389039097315273,0.12945744479022117,-0.1695534591031048,1.320098685878456
16914.0,-0.642288922256614,-1.2683673471839316,-1.179564450125299,-0.532281357703232,-2.348059701185977,-2.411598873278209
17713.0,1.0034455391931736,0.30493385358602704,0.24584976657936872,0.137367876888219,0.729314446244378,0.34726643104514443
14014.0,-0.18869472861514924,-0.009538154996933095,0.5909704568783886,1.1820078540807448,-2.348059701185977,-2.411598873278209
12826.0,-1.6897415932820474,1.2936533266477335,0.8422766775120802,-0.20360773974372423,0.6942060084909082,0.8746404582493004
15685.0,1.1458848596634243,-1.2683673471839316,-2.1606722378211103,-2.1889963115470428,0.5892874395073813,-0.9983346299470433
17550.0,0.46836373276855153,1.0709772939669406,0.7660341947169146,0.03818081534130189,0.5892874395073813,0.7804532759974545
17031.0,-1.185946466729608,0.7127003432422709,0.8356641813716355,0.7257791578117885,0.6142122400121696,0.8530027000601964
17044.0,-0.836974749512444,1.2936533266477335,1.795282147430806,1.7516788078002965,0.6142122400121696,1.9974471650219359
14628.0,-0.07997873625233007,0.5350888085061241,0.6086166369800877,0.5288716090342418,0.6541646906575544,0.6450253258264231
15681.0,-0.836974749512444,1.4024026497145823,0.8869094715059866,-0.3255546268119676,0.5892874395073813,0.8992519606195515
17463.0,-1.0559165102770474,0.8550034782892445,0.7738590992844734,0.3956506290653312,-1.8001657211383024,-0.026584007905930556
14342.0,-0.9250175707903185,0.7127003432422709,0.05297013531438075,-0.7846031017588934,0.42567664476452416,0.15035819401173256
15786.0,-0.5032276292498113,0.5350888085061241,1.578430441769009,2.4525129838458084,0.7242948456598718,1.7258225426428058
17529.0,1.421650849269077,-0.4753548488686904,0.2707260373754505,1.1203046754712818,0.5892874395073813,0.34480733344738734
15776.0,0.17980518155063865,-1.2683673471839316,-0.9619505018603415,-0.15615272646863637,0.7242948456598718,-0.4483481731888891
15782.0,-1.2638684265625801,0.30493385358602704,1.0862145872489415,1.7604885564433919,0.7242948456598718,1.1345445900179576
15705.0,0.48368710202257625,-1.2683673471839316,-1.3811906463153865,-0.8778881067873132,-1.0181429429089732,-0.9083501160818646
15752.0,-0.5833344634449948,1.0709772939669406,1.0711371389991122,0.6470337973112591,0.5196860212988734,1.0765035831474736
12778.0,-0.9490773564234883,1.0709772939669406,0.5259048970647009,-0.4343862053914701,-2.348059701185977,-2.411598873278209
13053.0,1.439823341573309,-1.2683673471839316,-1.474184676069738,-1.0363705657814284,0.7443814371768532,-0.7000675598846341
17916.0,1.4502911934857736,-0.4753548488686904,-2.3684549387267673,-3.5077929884887995,0.7343354126796818,-1.0613348332515158
15613.0,1.421650849269077,-1.2683673471839316,-0.5077719125799307,0.6396402762300994,0.5445116931787249,-0.2099697592642532
15927.0,1.4767750960114088,-1.2683673471839316,-1.6224318864242449,-1.2878376217413299,0.6841873907000872,-0.7723776337611096
16072.0,0.7674295748989782,0.30493385358602704,1.113353160376706,1.8140105828647464,0.6192014093456562,1.1429621702883908
14089.0,-0.37605000495926877,-1.2683673471839316,-1.2971916561651489,-0.7342390894822822,0.6591650116249687,-0.6258670966134304
12681.0,-1.0858415808706308,2.0162070564854613,2.354468334229389,1.2096877392909833,0.5892874395073813,2.8901989056002098
14096.0,-1.6022138884082187,1.5292801846247557,2.8090235871103295,3.5003362267360485,-1.5830538611598972,2.535149223206905
13563.0,-0.13249054754819525,-0.4753548488686904,-0.06941850691834206,0.4916584514941182,-1.0529853989373918,-0.2503550551758668
14972.0,0.15274599912567846,-0.4753548488686904,-1.370098676733043,-1.8252332772773234,-2.044986288483845,-1.2708607423890854
14078.0,-0.003757358485335649,1.0709772939669406,0.4314687635785847,-0.6186311499898284,0.6591650116249687,0.4896329089950427
17426.0,-1.3544888288020114,1.3510241098135918,1.5455769974112552,1.1229821495508043,-1.8001657211383024,0.6302823211799625
13922.0,0.933875533819518,-0.009538154996933095,0.009225465189657294,0.08577258289567731,0.729314446244378,0.16492774283859746
17611.0,-1.4062050971936115,1.8075256594129188,1.5659217891827921,0.12936503745846403,0.6891960106747378,1.7012689212596237
18086.0,0.7270140624226417,-1.2683673471839316,-1.663705121407771,-1.3575928889542765,0.634177307524806,-0.795225750239911
16161.0,-1.7976239355541406,1.99829468424457,1.8268861998944037,0.10530263655421226,-1.1092713293947747,1.4266282343380514
13187.0,0.8972456884873908,0.30493385358602704,-0.6918718310668349,-1.5975872688768418,0.6441682158537395,-0.30710443626730244
17411.0,-1.185946466729608,0.5350888085061241,0.3702906359657201,0.06995704762705564,-1.8001657211383024,-0.30176367114841296
13890.0,-1.9406844769687719,1.4024026497145823,0.8725270027400959,-0.3544979096193785,0.6591650116249687,0.898253157014546
17945.0,1.5472866532101792,-0.009538154996933095,-0.6500315768894716,-1.1208926161308228,0.5643978612740186,-0.2928241788864981
14696.0,-1.6022138884082187,0.9722528529392617,0.7567931220288211,0.18051231684736632,0.16141872674857752,0.6859102943887645
17992.0,1.0190295082570284,-1.2683673471839316,-0.9260549630433808,-0.09379375580560519,0.5643978612740186,-0.44793651312136534
13753.0,0.7674295748989782,0.30493385358602704,0.6415523463980082,0.8934897691134356,-1.0486385427909526,0.2557950381588796
